engine,model,shots,strategy,setting,direction_accuracy_mean,normalized_l2_mean,normalized_l2_median,num_api_errors,num_parse_errors,num_pairs,output_dir
rule_based,rule_based,0,-,-,0.4783625730994152,3.4143206300889988,1.7404026318652206,,,57,out/transitions_reviewed_gpt_eval/rule_based
hybrid,gpt-4o-mini,0,-,0shot,0.4830409356725146,3.521758344256876,1.8565563234854496,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4o-mini/0shot
hybrid,gpt-4o-mini,3,static,3shot-static,0.543859649122807,3.47130047231033,1.8945071083924487,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4o-mini/3shot-static
hybrid,gpt-4o-mini,3,kind_hint_matched,3shot-kind_hint_matched,0.558187134502924,3.343807453039105,1.6428858013639305,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4o-mini/3shot-kind_hint_matched
hybrid,gpt-4o,0,-,0shot,0.6441520467836258,3.109530076328426,1.6683414043367386,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4o/0shot
hybrid,gpt-4o,3,static,3shot-static,0.6257309941520467,3.2672975556528137,1.639097552465952,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4o/3shot-static
hybrid,gpt-4o,3,kind_hint_matched,3shot-kind_hint_matched,0.6453216374269005,3.2558724118195417,1.5213624310270757,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4o/3shot-kind_hint_matched
hybrid,gpt-4.1,0,-,0shot,0.5929824561403508,3.1964176417644317,1.5294228634059948,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4.1/0shot
hybrid,gpt-4.1,3,static,3shot-static,0.6441520467836258,3.200335823094694,1.5468688725254613,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4.1/3shot-static
hybrid,gpt-4.1,3,kind_hint_matched,3shot-kind_hint_matched,0.584795321637427,3.2188188245956333,1.415952706412265,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-4.1/3shot-kind_hint_matched
hybrid,gpt-5,0,-,0shot,0.6309941520467837,3.1282715334699054,1.4805049172256113,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-5/0shot
hybrid,gpt-5,3,static,3shot-static,0.6807017543859648,3.1771569641234727,1.4623903424387503,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-5/3shot-static
hybrid,gpt-5,3,kind_hint_matched,3shot-kind_hint_matched,0.6210526315789473,3.13695045009917,1.4772432694776692,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-5/3shot-kind_hint_matched
hybrid,gpt-5.5,0,-,0shot,0.619298245614035,3.1706450952821577,1.5262087348130011,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-5.5/0shot
hybrid,gpt-5.5,3,static,3shot-static,0.6383040935672515,3.230445004759072,1.5811388300841898,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-5.5/3shot-static
hybrid,gpt-5.5,3,kind_hint_matched,3shot-kind_hint_matched,0.5909356725146199,3.1628089824846377,1.540569415042095,,,57,out/transitions_reviewed_gpt_eval/hybrid/gpt-5.5/3shot-kind_hint_matched
pure_llm,gpt-4o-mini,0,-,0shot,0.4719298245614035,3.561086900669277,2.2422295337120257,0,0,57,out/transitions_reviewed_gpt_eval/pure_llm/gpt-4o-mini/0shot
pure_llm,gpt-4o-mini,3,static,3shot-static,0.4935672514619883,3.388318096984609,1.6513878188659974,0,0,57,out/transitions_reviewed_gpt_eval/pure_llm/gpt-4o-mini/3shot-static
pure_llm,gpt-4o-mini,3,kind_hint_matched,3shot-kind_hint_matched,0.49912280701754386,3.444192943220849,1.5,0,0,57,out/transitions_reviewed_gpt_eval/pure_llm/gpt-4o-mini/3shot-kind_hint_matched
pure_llm,gpt-4o,0,-,0shot,0.6549707602339182,3.0325983467758144,1.3395623132202235,0,0,57,out/transitions_reviewed_gpt_eval/pure_llm/gpt-4o/0shot
pure_llm,gpt-4o,3,static,3shot-static,0.6359649122807017,3.0921344096587378,1.471110255092798,0,0,57,out/transitions_reviewed_gpt_eval/pure_llm/gpt-4o/3shot-static
pure_llm,gpt-4o,3,kind_hint_matched,3shot-kind_hint_matched,0.6277777777777778,3.153604186909869,1.2976622668161795,0,0,57,out/transitions_reviewed_gpt_eval/pure_llm/gpt-4o/3shot-kind_hint_matched
