case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.4,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat of 88 (from 80) after NRB is a plausible moderate improvement given severe pulmonary edema, so no adjustment is needed."", ""RR"": ""Rule-based RR decrease from 34 to 32 is plausible with partial relief of hypoxemia after NRB, so no adjustment is needed.""}","{""adjustments"": {""O2Sat"": null, ""RR"": null}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat of 88 (from 80) after NRB is a plausible moderate improvement given severe pulmonary edema, so no adjustment is needed."", ""RR"": ""Rule-based RR decrease from 34 to 32 is plausible with partial relief of hypoxemia after NRB, so no adjustment is needed.""}}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",1.0,1.2,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat drops slightly from 88 to 85 over 5 min without intervention, which is plausible in severe pulmonary edema with ongoing distress and no new support; no adjustment needed."", ""RR"": ""Rule-based RR decreases from 34 to 30, which is reasonable as fatigue may set in or distress may fluctuate without intervention; no adjustment needed.""}","{""adjustments"": {""O2Sat"": null, ""RR"": null}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat drops slightly from 88 to 85 over 5 min without intervention, which is plausible in severe pulmonary edema with ongoing distress and no new support; no adjustment needed."", ""RR"": ""Rule-based RR decreases from 34 to 30, which is reasonable as fatigue may set in or distress may fluctuate without intervention; no adjustment needed.""}}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,1.0,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 79, ""RR"": 28, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 81, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -2, ""RR"": 4, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 81; decrease by 2 to 79 as ongoing severe pulmonary edema without escalation of care and drowsiness suggests worsening hypoxemia despite NRB."", ""RR"": ""Rule-based RR is 24; increase by 4 to 28 as persistent respiratory distress and hypoxemia without intervention would likely worsen tachypnea.""}","{""adjustments"": {""O2Sat"": -2, ""RR"": 4}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat is 81; decrease by 2 to 79 as ongoing severe pulmonary edema without escalation of care and drowsiness suggests worsening hypoxemia despite NRB."", ""RR"": ""Rule-based RR is 24; increase by 4 to 28 as persistent respiratory distress and hypoxemia without intervention would likely worsen tachypnea.""}}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.4,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": 0, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat of 91 after BVM from 85 on NRB is plausible given severe pulmonary edema and likely limited response to BVM, so no adjustment is needed."", ""RR"": ""RR remains at 24, which is plausible as BVM may not immediately reduce respiratory drive in ongoing distress, so no adjustment is needed.""}","{""adjustments"": {""O2Sat"": 0, ""RR"": 0}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat of 91 after BVM from 85 on NRB is plausible given severe pulmonary edema and likely limited response to BVM, so no adjustment is needed."", ""RR"": ""RR remains at 24, which is plausible as BVM may not immediately reduce respiratory drive in ongoing distress, so no adjustment is needed.""}}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.6,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 95, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 93, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": 0, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 93; with BVM and PEEP in severe pulmonary edema, a further modest improvement to 95 is plausible due to increased alveolar recruitment."", ""RR"": ""Rule-based RR is 24; no adjustment as RR may remain elevated despite improved oxygenation in acute distress.""}","{""adjustments"": {""O2Sat"": 2, ""RR"": 0}, ""reasoning"": {""O2Sat"": ""Rule-based O2Sat is 93; with BVM and PEEP in severe pulmonary edema, a further modest improvement to 95 is plausible due to increased alveolar recruitment."", ""RR"": ""Rule-based RR is 24; no adjustment as RR may remain elevated despite improved oxygenation in acute distress.""}}",,,gpt-4.1
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,0.8,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 90, ""RR"": 12, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -5, ""RR"": 0, ""T"": null}","{""O2Sat"": ""Rule-based O2Sat is 95; adjustment -5 to 90 because severe pulmonary edema may limit full normalization of oxygenation even after intubation."", ""RR"": ""Rule-based RR is 12; adjustment 0 as a ventilated rate of 12 is plausible post-intubation.""}","{
  ""adjustments"": {
    ""O2Sat"": -5,
    ""RR"": 0
  },
  ""reasoning"": {
    ""O2Sat"": ""Rule-based O2Sat is 95; adjustment -5 to 90 because severe pulmonary edema may limit full normalization of oxygenation even after intubation."",
    ""RR"": ""Rule-based RR is 12; adjustment 0 as a ventilated rate of 12 is plausible post-intubation.""
  }
}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,6.034069936618235,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia of 100 is plausible after negative inotrope for aortic dissection, as immediate BP drop is not guaranteed without drug/dose details."", ""BP_sys"": ""Rule-based BP_sys of 210 is plausible given lack of specific agent or dose and possible cautious titration in dissection."", ""HR"": ""Rule-based HR drop from 110 to 90 is reasonable for negative inotrope use in sinus tachycardia without evidence of overshoot or bradycardia.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia of 100 is plausible after negative inotrope for aortic dissection, as immediate BP drop is not guaranteed without drug/dose details."", ""BP_sys"": ""Rule-based BP_sys of 210 is plausible given lack of specific agent or dose and possible cautious titration in dissection."", ""HR"": ""Rule-based HR drop from 110 to 90 is reasonable for negative inotrope use in sinus tachycardia without evidence of overshoot or bradycardia.""}}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,30.083882728132018,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 80, ""BP_sys"": 170, ""HR"": 120, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": -20, ""BP_sys"": -40, ""HR"": 10, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia is 100; adjustment -20 yields 80 due to heparin increasing risk of worsening dissection and hypotension in this context."", ""BP_sys"": ""Rule-based BP_sys is 210; adjustment -40 yields 170 as anticoagulation may precipitate further hemodynamic instability in aortic dissection."", ""HR"": ""Rule-based HR is 110; adjustment +10 yields 120 since hypotension and worsening dissection may provoke compensatory tachycardia."", ""O2Sat"": null, ""RR"": null}","{""adjustments"": {""BP_dia"": -20, ""BP_sys"": -40, ""HR"": 10, ""O2Sat"": null, ""RR"": null}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia is 100; adjustment -20 yields 80 due to heparin increasing risk of worsening dissection and hypotension in this context."", ""BP_sys"": ""Rule-based BP_sys is 210; adjustment -40 yields 170 as anticoagulation may precipitate further hemodynamic instability in aortic dissection."", ""HR"": ""Rule-based HR is 110; adjustment +10 yields 120 since hypotension and worsening dissection may provoke compensatory tachycardia."", ""O2Sat"": null, ""RR"": null}}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.0,14.0,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia remains at 100 with no adjustment as 4 minutes without intervention in a hypertensive, stable patient is plausible."", ""BP_sys"": ""Rule-based BP_sys remains at 210 with no adjustment since no action over 4 minutes is unlikely to change severe hypertension without further context."", ""HR"": ""Rule-based HR of 110 is plausible for ongoing sinus tachycardia in this scenario with no intervention over 4 minutes.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia remains at 100 with no adjustment as 4 minutes without intervention in a hypertensive, stable patient is plausible."", ""BP_sys"": ""Rule-based BP_sys remains at 210 with no adjustment since no action over 4 minutes is unlikely to change severe hypertension without further context."", ""HR"": ""Rule-based HR of 110 is plausible for ongoing sinus tachycardia in this scenario with no intervention over 4 minutes.""}}",,,gpt-4.1
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.223606797749979,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based BP_dia increase to 64 is plausible for a small, unspecified fluid bolus in hypotension; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys increase to 98 is reasonable for a small, unspecified fluid bolus in aortic dissection-related hypotension; no adjustment needed."", ""HR"": ""No change in HR is plausible as fluids alone may not affect bradycardia in this context; no adjustment needed.""}","{""adjustments"": {""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0}, ""reasoning"": {""BP_dia"": ""Rule-based BP_dia increase to 64 is plausible for a small, unspecified fluid bolus in hypotension; no adjustment needed."", ""BP_sys"": ""Rule-based BP_sys increase to 98 is reasonable for a small, unspecified fluid bolus in aortic dissection-related hypotension; no adjustment needed."", ""HR"": ""No change in HR is plausible as fluids alone may not affect bradycardia in this context; no adjustment needed.""}}",,,gpt-4.1
