case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,rule_prediction_vitals,llm_adjustments,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,1.2806248474865698,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 93, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 5, ""RR"": -2, ""T"": null}","{""O2Sat"": ""Rule-based prediction of 88 is plausible but underestimates improvement; NRB with FiO2 0.8 should increase O2Sat to 93 due to improved oxygen delivery in pulmonary edema."", ""RR"": ""Rule-based prediction of 32 is plausible but slightly overestimates improvement; NRB may reduce respiratory distress, lowering RR to 30.""}","{""adjustments"": {""O2Sat"": 5, ""RR"": -2}, ""reasoning"": {""O2Sat"": ""Rule-based prediction of 88 is plausible but underestimates improvement; NRB with FiO2 0.8 should increase O2Sat to 93 due to improved oxygen delivery in pulmonary edema."", ""RR"": ""Rule-based prediction of 32 is plausible but slightly overestimates improvement; NRB may reduce respiratory distress, lowering RR to 30.""}}",,,gpt-4o
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,1.7088007490635064,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 82, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -3, ""RR"": 2, ""T"": null}","{""O2Sat"": ""Rule-based prediction of 85 is implausible given worsening respiratory distress and lack of intervention; adjusted by -3 to 82 to reflect expected decline in oxygenation."", ""RR"": ""Rule-based prediction of 30 is implausible as respiratory distress typically worsens without intervention; adjusted by +2 to 36 to reflect increased effort.""}","{
  ""adjustments"": {
    ""O2Sat"": -3,
    ""RR"": 2
  },
  ""reasoning"": {
    ""O2Sat"": ""Rule-based prediction of 85 is implausible given worsening respiratory distress and lack of intervention; adjusted by -3 to 82 to reflect expected decline in oxygenation."",
    ""RR"": ""Rule-based prediction of 30 is implausible as respiratory distress typically worsens without intervention; adjusted by +2 to 36 to reflect increased effort.""
  }
}",,,gpt-4o
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,1.5620499351813308,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 77, ""RR"": 30, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 81, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": -4, ""RR"": 6, ""T"": null}","{""O2Sat"": ""The rule-based prediction of 81% is implausible as the patient's severe respiratory distress and lack of intervention suggest further hypoxemia; adjusted by -4 to 77% to reflect worsening oxygenation."", ""RR"": ""The rule-based prediction of 24 is implausible given the patient's worsening respiratory distress; adjusted by +6 to 30 to reflect increased respiratory effort.""}","{""adjustments"": {""O2Sat"": -4, ""RR"": 6}, ""reasoning"": {""O2Sat"": ""The rule-based prediction of 81% is implausible as the patient's severe respiratory distress and lack of intervention suggest further hypoxemia; adjusted by -4 to 77% to reflect worsening oxygenation."", ""RR"": ""The rule-based prediction of 24 is implausible given the patient's worsening respiratory distress; adjusted by +6 to 30 to reflect increased respiratory effort.""}}",,,gpt-4o
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,1.2806248474865698,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 94, ""RR"": 20, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 3, ""RR"": -4, ""T"": null}","{""O2Sat"": ""The rule-based prediction of 91% is plausible but slightly underestimates the improvement expected with BVM assistance at FiO2 1.0; a +3 adjustment to 94% reflects improved oxygenation with high-flow oxygen delivery."", ""RR"": ""The rule-based prediction of 24 is implausible as BVM assistance typically reduces respiratory distress and effort; a -4 adjustment to 20 reflects a more physiologically plausible improvement in respiratory rate.""}","{""adjustments"": {""O2Sat"": 3, ""RR"": -4}, ""reasoning"": {""O2Sat"": ""The rule-based prediction of 91% is plausible but slightly underestimates the improvement expected with BVM assistance at FiO2 1.0; a +3 adjustment to 94% reflects improved oxygenation with high-flow oxygen delivery."", ""RR"": ""The rule-based prediction of 24 is implausible as BVM assistance typically reduces respiratory distress and effort; a -4 adjustment to 20 reflects a more physiologically plausible improvement in respiratory rate.""}}",,,gpt-4o
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,1.0,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 95, ""RR"": 20, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 93, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 2, ""RR"": -4, ""T"": null}","{""O2Sat"": ""Rule-based prediction of 93 is plausible but slightly underestimates improvement; adjustment to 95 reflects improved oxygenation with BVM and PEEP in severe respiratory distress."", ""RR"": ""Rule-based prediction of 24 is implausible; adjustment to 20 reflects reduced respiratory effort due to improved oxygenation and ventilatory support.""}","{""adjustments"": {""O2Sat"": 2, ""RR"": -4}, ""reasoning"": {""O2Sat"": ""Rule-based prediction of 93 is plausible but slightly underestimates improvement; adjustment to 95 reflects improved oxygenation with BVM and PEEP in severe respiratory distress."", ""RR"": ""Rule-based prediction of 24 is implausible; adjustment to 20 reflects reduced respiratory effort due to improved oxygenation and ventilatory support.""}}",,,gpt-4o
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,1.697056274847714,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 100, ""RR"": 18, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 5, ""RR"": 6, ""T"": null}","{""O2Sat"": ""Rule-based prediction of 95 is plausible but slightly underestimated; intubation typically improves oxygenation in pulmonary edema, so a residual adjustment of +5 to 90 is applied for clinical consistency."", ""RR"": ""Rule-based prediction of 12 is implausibly low given the patient's pre-action RR of 24 and acute respiratory distress; intubation may reduce RR but not to this extent, so a residual adjustment of +6 to 18 is applied for physiological plausibility.""}","{""adjustments"": {""O2Sat"": 5, ""RR"": 6}, ""reasoning"": {""O2Sat"": ""Rule-based prediction of 95 is plausible but slightly underestimated; intubation typically improves oxygenation in pulmonary edema, so a residual adjustment of +5 to 90 is applied for clinical consistency."", ""RR"": ""Rule-based prediction of 12 is implausibly low given the patient's pre-action RR of 24 and acute respiratory distress; intubation may reduce RR but not to this extent, so a residual adjustment of +6 to 18 is applied for physiological plausibility.""}}",,,gpt-4o
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,2.6095976701399777,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 80, ""BP_sys"": 170, ""HR"": 80, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": -20, ""BP_sys"": -40, ""HR"": -10, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""The rule-based prediction of 100 is implausible as negative inotropes reduce cardiac output, likely lowering diastolic BP by 20 to a final value of 80."", ""BP_sys"": ""The rule-based prediction of 210 is implausible as negative inotropes reduce systolic BP significantly; a reduction of 40 to a final value of 170 is more consistent with the action."", ""HR"": ""The rule-based prediction of 90 is plausible but slightly underestimates the effect of rate control; a reduction of 10 to a final value of 80 is more appropriate.""}","{
  ""adjustments"": {
    ""BP_dia"": -20,
    ""BP_sys"": -40,
    ""HR"": -10
  },
  ""reasoning"": {
    ""BP_dia"": ""The rule-based prediction of 100 is implausible as negative inotropes reduce cardiac output, likely lowering diastolic BP by 20 to a final value of 80."",
    ""BP_sys"": ""The rule-based prediction of 210 is implausible as negative inotropes reduce systolic BP significantly; a reduction of 40 to a final value of 170 is more consistent with the action."",
    ""HR"": ""The rule-based prediction of 90 is plausible but slightly underestimates the effect of rate control; a reduction of 10 to a final value of 80 is more appropriate.""
  }
}",,,gpt-4o
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,32.71146587971869,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""No immediate change expected as heparin does not directly affect diastolic blood pressure in this context."", ""BP_sys"": ""No immediate change expected as heparin does not directly affect systolic blood pressure in this context."", ""HR"": ""No immediate change expected as heparin does not directly affect heart rate in this context."", ""O2Sat"": ""No immediate change expected as heparin does not directly affect oxygen saturation in this context."", ""RR"": ""No immediate change expected as heparin does not directly affect respiratory rate in this context.""}","{
  ""adjustments"": {
    ""BP_dia"": null,
    ""BP_sys"": null,
    ""HR"": null,
    ""O2Sat"": null,
    ""RR"": null
  },
  ""reasoning"": {
    ""BP_dia"": ""No immediate change expected as heparin does not directly affect diastolic blood pressure in this context."",
    ""BP_sys"": ""No immediate change expected as heparin does not directly affect systolic blood pressure in this context."",
    ""HR"": ""No immediate change expected as heparin does not directly affect heart rate in this context."",
    ""O2Sat"": ""No immediate change expected as heparin does not directly affect oxygen saturation in this context."",
    ""RR"": ""No immediate change expected as heparin does not directly affect respiratory rate in this context.""
  }
}",,,gpt-4o
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,8.774964387392123,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 80, ""BP_sys"": 170, ""HR"": 80, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": -20, ""BP_sys"": -40, ""HR"": -30, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""The rule-based prediction of 100 is implausible as delayed care in aortic dissection with hypotension and bradycardia progression would likely worsen diastolic pressure; adjusted by -20 to 80."", ""BP_sys"": ""The rule-based prediction of 210 is implausible as systolic pressure would likely drop significantly due to ongoing hemodynamic compromise; adjusted by -40 to 170."", ""HR"": ""The rule-based prediction of 110 is implausible as bradycardia progression is expected in this scenario; adjusted by -30 to 80.""}","{
  ""adjustments"": {
    ""BP_dia"": -20,
    ""BP_sys"": -40,
    ""HR"": -30
  },
  ""reasoning"": {
    ""BP_dia"": ""The rule-based prediction of 100 is implausible as delayed care in aortic dissection with hypotension and bradycardia progression would likely worsen diastolic pressure; adjusted by -20 to 80."",
    ""BP_sys"": ""The rule-based prediction of 210 is implausible as systolic pressure would likely drop significantly due to ongoing hemodynamic compromise; adjusted by -40 to 170."",
    ""HR"": ""The rule-based prediction of 110 is implausible as bradycardia progression is expected in this scenario; adjusted by -30 to 80.""
  }
}",,,gpt-4o
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.3333333333333333,1.8708286933869707,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": false}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 74, ""BP_sys"": 113, ""HR"": 60, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 64, ""BP_sys"": 98, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 10, ""BP_sys"": 15, ""HR"": 10, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Rule-based prediction of 64 is too low given fluid bolus action; adjusted by +10 to 70 due to expected improvement in perfusion."", ""BP_sys"": ""Rule-based prediction of 98 is too low given fluid bolus action; adjusted by +15 to 105 due to expected increase in systolic pressure."", ""HR"": ""Rule-based prediction of 50 is implausible as fluid bolus typically increases preload and HR in hypotensive states; adjusted by +10 to 60 for compensatory tachycardia.""}","{""adjustments"": {""BP_dia"": 10, ""BP_sys"": 15, ""HR"": 10}, ""reasoning"": {""BP_dia"": ""Rule-based prediction of 64 is too low given fluid bolus action; adjusted by +10 to 70 due to expected improvement in perfusion."", ""BP_sys"": ""Rule-based prediction of 98 is too low given fluid bolus action; adjusted by +15 to 105 due to expected increase in systolic pressure."", ""HR"": ""Rule-based prediction of 50 is implausible as fluid bolus typically increases preload and HR in hypotensive states; adjusted by +10 to 60 for compensatory tachycardia.""}}",,,gpt-4o
