case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.894427190999916,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 90, ""RR"": 30, ""T"": 36.9}","{""O2Sat"": ""Before value was 80, predicted final value is 90, indicating an improvement due to the application of NRB which provides higher oxygen concentration."", ""RR"": ""Before value was 34, predicted final value is 30, indicating a slight improvement as the patient may experience some relief in respiratory distress with increased oxygenation.""}","{""reasoning"":{""O2Sat"":""Before value was 80, predicted final value is 90, indicating an improvement due to the application of NRB which provides higher oxygen concentration."",""RR"":""Before value was 34, predicted final value is 30, indicating a slight improvement as the patient may experience some relief in respiratory distress with increased oxygenation.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":30,""T"":null}}",,,gpt-4o-mini
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,2.6,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 36, ""T"": 36.9}","{""O2Sat"": ""Before value was 88, predicted final value is 80, indicating a worsening due to ongoing respiratory distress and lack of intervention."", ""RR"": ""Before value was 34, predicted final value is 36, indicating a worsening respiratory rate due to continued respiratory distress.""}","{""reasoning"":{""O2Sat"":""Before value was 88, predicted final value is 80, indicating a worsening due to ongoing respiratory distress and lack of intervention."",""RR"":""Before value was 34, predicted final value is 36, indicating a worsening respiratory rate due to continued respiratory distress.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":80,""RR"":36,""T"":null}}",,,gpt-4o-mini
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,0.6,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": false, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": ""Before value was 85, predicted final value remains 85 due to ongoing respiratory distress without intervention."", ""RR"": ""Before value was 24, predicted final value remains 24 as the patient is stable but in distress without further deterioration.""}","{""reasoning"":{""O2Sat"":""Before value was 85, predicted final value remains 85 due to ongoing respiratory distress without intervention."",""RR"":""Before value was 24, predicted final value remains 24 as the patient is stable but in distress without further deterioration.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":85,""RR"":24,""T"":null}}",,,gpt-4o-mini
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.447213595499958,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 90, ""RR"": 22, ""T"": null}","{""O2Sat"": ""Before O2Sat was 85; with BVM assistance and FiO2 increased to 1, O2Sat is expected to improve to 90 due to better oxygenation."", ""RR"": ""Before RR was 24; with BVM assistance, RR may decrease to 22 as the patient receives support in breathing.""}","{""reasoning"":{""O2Sat"":""Before O2Sat was 85; with BVM assistance and FiO2 increased to 1, O2Sat is expected to improve to 90 due to better oxygenation."",""RR"":""Before RR was 24; with BVM assistance, RR may decrease to 22 as the patient receives support in breathing.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":22,""T"":null}}",,,gpt-4o-mini
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",1.0,0.5656854249492381,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 90, ""RR"": 22, ""T"": null}","{""O2Sat"": ""Before: 85, Predicted: 90, Change: Increase due to BVM with PEEP improving oxygenation."", ""RR"": ""Before: 24, Predicted: 22, Change: Decrease as respiratory distress may improve with effective ventilation.""}","{""reasoning"":{""O2Sat"":""Before: 85, Predicted: 90, Change: Increase due to BVM with PEEP improving oxygenation."",""RR"":""Before: 24, Predicted: 22, Change: Decrease as respiratory distress may improve with effective ventilation.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":22,""T"":null}}",,,gpt-4o-mini
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,1.788854381999832,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 90, ""RR"": 20, ""T"": null}","{""O2Sat"": ""Before value was 85, predicted final value is 90, slight improvement expected due to successful intubation which should enhance oxygenation."", ""RR"": ""Before value was 24, predicted final value is 20, decrease expected as intubation provides controlled ventilation.""}","{""reasoning"":{""O2Sat"":""Before value was 85, predicted final value is 90, slight improvement expected due to successful intubation which should enhance oxygenation."",""RR"":""Before value was 24, predicted final value is 20, decrease expected as intubation provides controlled ventilation.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":20,""T"":null}}",,,gpt-4o-mini
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,4.313930922024598,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 90, ""BP_sys"": 190, ""HR"": 100, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""The diastolic blood pressure is expected to decrease from 100 to 90, following the trend of systolic blood pressure reduction."", ""BP_sys"": ""The systolic blood pressure is likely to decrease from 210 to 190 as the negative inotrope may help to lower the high blood pressure, though it remains elevated due to the underlying condition."", ""HR"": ""The heart rate is expected to decrease from 110 to 100 due to the administration of a negative inotrope, which reduces heart rate and contractility.""}","{""reasoning"":{""HR"":""The heart rate is expected to decrease from 110 to 100 due to the administration of a negative inotrope, which reduces heart rate and contractility."",""BP_sys"":""The systolic blood pressure is likely to decrease from 210 to 190 as the negative inotrope may help to lower the high blood pressure, though it remains elevated due to the underlying condition."",""BP_dia"":""The diastolic blood pressure is expected to decrease from 100 to 90, following the trend of systolic blood pressure reduction.""},""vitals"":{""HR"":100,""BP_sys"":190,""BP_dia"":90,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,32.71146587971869,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""The diastolic blood pressure is expected to remain stable at 100 mmHg, as heparin does not directly influence this parameter."", ""BP_sys"": ""The systolic blood pressure is likely to remain high at 210 mmHg as heparin does not directly address the underlying hypertension or aortic dissection."", ""HR"": ""The heart rate is expected to remain elevated at 110 bpm due to ongoing stress from the aortic dissection, with no immediate effect from heparin."", ""O2Sat"": ""The oxygen saturation is expected to remain at 99%, as there is no indication of respiratory compromise or hypoxemia."", ""RR"": ""The respiratory rate is likely to remain at 20 breaths per minute, as heparin does not affect respiratory function directly.""}","{""reasoning"":{""HR"":""The heart rate is expected to remain elevated at 110 bpm due to ongoing stress from the aortic dissection, with no immediate effect from heparin."",""BP_sys"":""The systolic blood pressure is likely to remain high at 210 mmHg as heparin does not directly address the underlying hypertension or aortic dissection."",""BP_dia"":""The diastolic blood pressure is expected to remain stable at 100 mmHg, as heparin does not directly influence this parameter."",""RR"":""The respiratory rate is likely to remain at 20 breaths per minute, as heparin does not affect respiratory function directly."",""O2Sat"":""The oxygen saturation is expected to remain at 99%, as there is no indication of respiratory compromise or hypoxemia.""},""vitals"":{""HR"":110,""BP_sys"":210,""BP_dia"":100,""RR"":20,""O2Sat"":99,""T"":null}}",,,gpt-4o-mini
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,12.666491226855209,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 98, ""BP_sys"": 200, ""HR"": 100, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}",{},"{""reasoning"":{""HR"":100,""BP_sys"":200,""BP_dia"":98},""vitals"":{""HR"":100,""BP_sys"":200,""BP_dia"":98,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.118033988749895,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": false, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}",{},"{""reasoning"":{""HR"":50,""BP_sys"":90,""BP_dia"":60},""vitals"":{""HR"":50,""BP_sys"":90,""BP_dia"":60,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-4o-mini
