case_id,source_file,pair_id,pair_type,kind_hint,target_vitals,direction_accuracy,normalized_l2,num_target_vitals,num_missing_predictions,missing_predictions,direction_match,before_vitals,target_vitals_values,predicted_vitals,llm_reasoning,llm_raw_response,llm_parse_error,llm_api_error,model
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p1,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.894427190999916,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 80, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 88, ""RR"": 34}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 90, ""RR"": 30, ""T"": 36.9}","{""O2Sat"": ""O2Sat rises from 80 to 90 with NRB (FiO2 ~0.8) providing higher inspired oxygen but no PEEP, so improvement is moderate given pulmonary edema physiology."", ""RR"": ""RR decreases from 34 to 30 as hypoxemia improves with NRB, but persistent distress from edema limits normalization.""}","{""reasoning"":{""O2Sat"":""O2Sat rises from 80 to 90 with NRB (FiO2 ~0.8) providing higher inspired oxygen but no PEEP, so improvement is moderate given pulmonary edema physiology."",""RR"":""RR decreases from 34 to 30 as hypoxemia improves with NRB, but persistent distress from edema limits normalization.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":30,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p2,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,2.4083189157584592,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 34, ""T"": 36.9}","{""O2Sat"": 85, ""RR"": 24}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 84, ""RR"": 36, ""T"": 36.9}","{""O2Sat"": ""O2Sat decreases from 88 to 84 due to ongoing pulmonary edema and respiratory distress without intervention despite NRB at FiO2 0.8."", ""RR"": ""RR increases from 34 to 36 as work of breathing and hypoxemia persist over 5 minutes without supportive measures.""}","{""reasoning"":{""O2Sat"":""O2Sat decreases from 88 to 84 due to ongoing pulmonary edema and respiratory distress without intervention despite NRB at FiO2 0.8."",""RR"":""RR increases from 34 to 36 as work of breathing and hypoxemia persist over 5 minutes without supportive measures.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":84,""RR"":36,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p3,time_progression,no_action,"[""RR"", ""O2Sat""]",0.5,0.894427190999916,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 82, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 80, ""RR"": 20, ""T"": null}","{""O2Sat"": ""O2Sat decreases from 85 to 80 over 8 minutes of no intervention despite NRB FiO2 0.8, reflecting worsening shunt/edema and tiring respiration."", ""RR"": ""RR falls from 24 to 20 due to fatigue and impending ventilatory failure in untreated pulmonary edema with continued distress.""}","{""reasoning"":{""RR"":""RR falls from 24 to 20 due to fatigue and impending ventilatory failure in untreated pulmonary edema with continued distress."",""O2Sat"":""O2Sat decreases from 85 to 80 over 8 minutes of no intervention despite NRB FiO2 0.8, reflecting worsening shunt/edema and tiring respiration.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":80,""RR"":20,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p4,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,0.8246211251235323,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 89, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 90, ""RR"": 20, ""T"": null}","{""O2Sat"": ""O2Sat rises from 85% to 90% with BVM at FiO2 1.0 providing higher inspired oxygen and assisted ventilation, though lack of PEEP limits alveolar recruitment in pulmonary edema so improvement is modest."", ""RR"": ""RR decreases from 24 to 20 as assisted BVM supports ventilation and reduces work of breathing without full control of respirations.""}","{""reasoning"":{""O2Sat"":""O2Sat rises from 85% to 90% with BVM at FiO2 1.0 providing higher inspired oxygen and assisted ventilation, though lack of PEEP limits alveolar recruitment in pulmonary edema so improvement is modest."",""RR"":""RR decreases from 24 to 20 as assisted BVM supports ventilation and reduces work of breathing without full control of respirations.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":90,""RR"":20,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p5,physiology_response,oxygen_support,"[""RR"", ""O2Sat""]",0.5,1.6492422502470645,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": false}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 92, ""RR"": 24}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 94, ""RR"": 16, ""T"": null}","{""O2Sat"": ""O2Sat improves from 85% to 94% due to FiO2 1.0 and PEEP 5 cmH2O improving alveolar recruitment in pulmonary edema."", ""RR"": ""RR decreases from 24 to 16 as assisted BVM ventilation reduces work of breathing and provides a controlled ventilatory rate.""}","{""reasoning"":{""O2Sat"":""O2Sat improves from 85% to 94% due to FiO2 1.0 and PEEP 5 cmH2O improving alveolar recruitment in pulmonary edema."",""RR"":""RR decreases from 24 to 16 as assisted BVM ventilation reduces work of breathing and provides a controlled ventilatory rate.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":94,""RR"":16,""T"":null}}",,,gpt-5
acute_respiratory_distress_pulmonary_edema,transitions_reviewed/Cardiology/Acute Respiratory Distress.json,p6,physiology_response,airway_management,"[""RR"", ""O2Sat""]",1.0,0.5656854249492381,2,0,"{""O2Sat"": false, ""RR"": false}","{""O2Sat"": true, ""RR"": true}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 85, ""RR"": 24, ""T"": null}","{""O2Sat"": 94, ""RR"": 12}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 120, ""O2Sat"": 96, ""RR"": 14, ""T"": null}","{""O2Sat"": ""O2Sat rises from 85% to 96% after successful intubation with ventilatory support improving oxygenation in pulmonary edema."", ""RR"": ""RR decreases from 24 to 14 as post-intubation mechanical ventilation establishes a controlled ventilatory rate.""}","{""reasoning"":{""RR"":""RR decreases from 24 to 14 as post-intubation mechanical ventilation establishes a controlled ventilatory rate."",""O2Sat"":""O2Sat rises from 85% to 96% after successful intubation with ventilatory support improving oxygenation in pulmonary edema.""},""vitals"":{""BP_dia"":null,""BP_sys"":null,""HR"":null,""O2Sat"":96,""RR"":14,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,3.059411708155671,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 96, ""BP_sys"": 150, ""HR"": 85}","{""BP_dia"": 90, ""BP_sys"": 180, ""HR"": 85, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""Before 100; predicted 90, a modest decrease due to beta-blocker negative inotropy lowering arterial pressure."", ""BP_sys"": ""Before 210; predicted 180, decreased as rate control reduces shear and sympathetic tone in hypertensive state."", ""HR"": ""Before 110; predicted 85, decreased from tachycardia with negative inotrope slowing sinus rate.""}","{""reasoning"":{""BP_dia"":""Before 100; predicted 90, a modest decrease due to beta-blocker negative inotropy lowering arterial pressure."",""BP_sys"":""Before 210; predicted 180, decreased as rate control reduces shear and sympathetic tone in hypertensive state."",""HR"":""Before 110; predicted 85, decreased from tachycardia with negative inotrope slowing sinus rate.""},""vitals"":{""BP_dia"":90,""BP_sys"":180,""HR"":85,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p2,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.4,30.99032106965012,5,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": false, ""O2Sat"": false, ""RR"": false}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0}","{""BP_dia"": 90, ""BP_sys"": 180, ""HR"": 120, ""O2Sat"": 99, ""RR"": 22, ""T"": 36.5}","{""BP_dia"": ""Before 100 → predicted 90, slight decrease due to inappropriate anticoagulation potentially worsening bleeding in dissection and lowering diastolic pressure."", ""BP_sys"": ""Before 210 → predicted 180, decreased as heparin may exacerbate bleeding leading to falling systolic pressure."", ""HR"": ""Before 110 → predicted 120, mild compensatory tachycardia to falling blood pressure/ongoing pain."", ""O2Sat"": ""Before 99 → predicted 99, oxygenation likely unchanged immediately by heparin."", ""RR"": ""Before 20 → predicted 22, mild increase from pain/anxiety and hemodynamic stress.""}","{""reasoning"":{""BP_dia"":""Before 100 → predicted 90, slight decrease due to inappropriate anticoagulation potentially worsening bleeding in dissection and lowering diastolic pressure."",""BP_sys"":""Before 210 → predicted 180, decreased as heparin may exacerbate bleeding leading to falling systolic pressure."",""HR"":""Before 110 → predicted 120, mild compensatory tachycardia to falling blood pressure/ongoing pain."",""O2Sat"":""Before 99 → predicted 99, oxygenation likely unchanged immediately by heparin."",""RR"":""Before 20 → predicted 22, mild increase from pain/anxiety and hemodynamic stress.""},""vitals"":{""BP_dia"":90,""BP_sys"":180,""HR"":120,""O2Sat"":99,""RR"":22}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p3,time_progression,no_action,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,11.715374513859981,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": false, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50}","{""BP_dia"": 95, ""BP_sys"": 190, ""HR"": 100, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": ""Before 100, now 95, slight decline paralleling systolic drop as perfusion deteriorates in the no-action interval."", ""BP_sys"": ""Before 210, now 190, a modest fall reflecting worsening hemodynamics from evolving dissection without treatment."", ""HR"": ""Before 110, now 100, a mild decrease consistent with early progression toward bradycardia described in the scenario without intervention.""}","{""reasoning"":{""HR"":""Before 110, now 100, a mild decrease consistent with early progression toward bradycardia described in the scenario without intervention."",""BP_sys"":""Before 210, now 190, a modest fall reflecting worsening hemodynamics from evolving dissection without treatment."",""BP_dia"":""Before 100, now 95, slight decline paralleling systolic drop as perfusion deteriorates in the no-action interval.""},""vitals"":{""BP_dia"":95,""BP_sys"":190,""HR"":100,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
aortic_dissection,transitions_reviewed/Cardiology/Aortic Dissection.json,p4,physiology_response,fluid_bolus,"[""HR"", ""BP_sys"", ""BP_dia""]",1.0,0.5,3,0,"{""BP_dia"": false, ""BP_sys"": false, ""HR"": false}","{""BP_dia"": true, ""BP_sys"": true, ""HR"": true}","{""BP_dia"": 60, ""BP_sys"": 90, ""HR"": 50, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 50}","{""BP_dia"": 65, ""BP_sys"": 100, ""HR"": 55, ""O2Sat"": null, ""RR"": null, ""T"": null}","{""BP_dia"": ""Before 60; after fluids 65, a small increase expected from improved intravascular volume."", ""BP_sys"": ""Before 90; after fluids 100, modest rise from volume expansion despite limited response in suspected dissection physiology."", ""HR"": ""Before 50; after fluids 55, slight increase from improved preload though bradycardia persists.""}","{""reasoning"":{""BP_dia"":""Before 60; after fluids 65, a small increase expected from improved intravascular volume."",""BP_sys"":""Before 90; after fluids 100, modest rise from volume expansion despite limited response in suspected dissection physiology."",""HR"":""Before 50; after fluids 55, slight increase from improved preload though bradycardia persists.""},""vitals"":{""BP_dia"":65,""BP_sys"":100,""HR"":55,""O2Sat"":null,""RR"":null,""T"":null}}",,,gpt-5
