source_file,case_id,pair_id,pair_type,kind_hint,target_vitals,rule_direction_accuracy,hybrid_direction_accuracy,delta_direction_accuracy,rule_normalized_l2,hybrid_normalized_l2,delta_normalized_l2,rule_predicted_vitals,hybrid_predicted_vitals,hybrid_llm_adjustments
transitions/Cardiology/Acute Respiratory Distress.json,acute_respiratory_distress_pulmonary_edema,p1,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.0,0.0,0.0,"{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 88, ""RR"": 32, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Acute Respiratory Distress.json,acute_respiratory_distress_pulmonary_edema,p2,time_progression,no_action,"[""HR"", ""RR"", ""O2Sat""]",0.6666666666666666,0.3333333333333333,-0.3333333333333333,1.5620499351813308,2.23606797749979,0.674018042318459,"{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 30, ""T"": 36.9}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 110, ""O2Sat"": 85, ""RR"": 34, ""T"": 36.9}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 0, ""O2Sat"": 0, ""RR"": 4, ""T"": null}"
transitions/Cardiology/Acute Respiratory Distress.json,acute_respiratory_distress_pulmonary_edema,p3,time_progression,no_action,"[""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 81, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 81, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Acute Respiratory Distress.json,acute_respiratory_distress_pulmonary_edema,p4,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.4,0.4,0.0,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 91, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Acute Respiratory Distress.json,acute_respiratory_distress_pulmonary_edema,p5,physiology_response,oxygen_support,"[""O2Sat""]",1.0,1.0,0.0,0.2,0.2,0.0,"{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 93, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": 120, ""O2Sat"": 93, ""RR"": 24, ""T"": null}","{""BP_dia"": null, ""BP_sys"": null, ""HR"": null, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Acute Respiratory Distress.json,acute_respiratory_distress_pulmonary_edema,p6,physiology_response,airway_management,"[""HR"", ""BP_sys"", ""BP_dia"", ""O2Sat""]",0.75,0.75,0.0,1.8814887722226779,1.8814887722226779,0.0,"{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 95, ""BP_sys"": 150, ""HR"": 105, ""O2Sat"": 95, ""RR"": 12, ""T"": null}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p1,physiology_response,rate_control,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,1.0,0.33333333333333337,6.034069936618235,5.025932749251625,-1.0081371873666098,"{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 95, ""BP_sys"": 200, ""HR"": 90, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": -5, ""BP_sys"": -10, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p2,physiology_response,vasodilator,"[""HR"", ""BP_sys"", ""BP_dia""]",0.6666666666666666,0.6666666666666666,0.0,6.609841147864296,6.609841147864296,0.0,"{""BP_dia"": 92, ""BP_sys"": 195, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 92, ""BP_sys"": 195, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p3,physiology_response,vasodilator,"[""BP_sys"", ""BP_dia""]",0.5,0.5,0.0,0.9433981132056605,0.9433981132056605,0.0,"{""BP_dia"": 92, ""BP_sys"": 195, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 92, ""BP_sys"": 195, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": null, ""O2Sat"": null, ""RR"": null, ""T"": null}"
transitions/Cardiology/Aortic Dissection.json,aortic_dissection,p4,physiology_response,anticoagulation,"[""HR"", ""BP_sys"", ""BP_dia"", ""RR"", ""O2Sat""]",0.0,0.0,0.0,32.71146587971869,32.71146587971869,0.0,"{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 100, ""BP_sys"": 210, ""HR"": 110, ""O2Sat"": 99, ""RR"": 20, ""T"": 36.5}","{""BP_dia"": 0, ""BP_sys"": 0, ""HR"": 0, ""O2Sat"": 0, ""RR"": 0, ""T"": null}"
